# DEVELOPMENT VALIDATION - NOT FINAL THESIS RESULT. Tier-2 live software-based testbed: real 5G NAS/NGAP/GTP-U via Open5GS and UERANSIM, and a real IEEE 802.11 association and EAP-TLS exchange via mac80211_hwsim, over simulated radios. Not an RF, propagation, interference, channel-quality, spectrum-coexistence or physical-handover measurement.
run_id,scenario_id,strategy,seed,measurement_tier,decisions,decision_latency_ms_median,decision_latency_ms_iqr,decision_latency_ms_p95,decision_latency_ms_min,decision_latency_ms_max,engine_time_us_median,reauthentications_M5,step_ups_M6,state_transitions_M7,messages_M8,legitimate_transitions_M13,denied_restricted_M14,false_acceptance_M15,false_rejection_M16,correct_acceptance,correct_rejection,legitimate_total,illegitimate_total,labelled_total,config_hash,git_commit,source_modes,result_class
E09-ca_ztcf-1009-20260906T125616Z,E09,ca_ztcf,1009,tier2,10,0.43660699999999997,0.0505775,0.49185734999999997,0.326451,0.510171,0.0,0,2,2,2,0,0,0,0,1,3,1,3,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E09-ca_ztcf-1010-20260906T125616Z,E09,ca_ztcf,1010,tier2,10,0.387328,0.021991999999999956,0.46587544999999997,0.314978,0.50075,0.0,0,2,2,2,0,0,0,0,1,3,1,3,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E09-ca_ztcf-1011-20260906T125616Z,E09,ca_ztcf,1011,tier2,10,0.38448,0.015607249999999961,0.42479544999999996,0.314392,0.433048,0.0,0,2,2,2,0,0,0,0,1,3,1,3,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E09-independent-1009-20260906T125616Z,E09,independent,1009,tier2,10,0.08377899999999999,0.018097500000000002,0.18177729999999995,0.072475,0.210265,,8,0,1,2,0,0,0,0,1,3,1,3,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E09-independent-1010-20260906T125616Z,E09,independent,1010,tier2,10,0.0822305,0.017554000000000014,0.16056444999999997,0.073814,0.169024,,8,0,1,2,0,0,0,0,1,3,1,3,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E09-independent-1011-20260906T125616Z,E09,independent,1011,tier2,10,0.07854549999999999,0.013554499999999997,0.17232749999999997,0.069796,0.184725,,8,0,1,2,0,0,0,0,1,3,1,3,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E09-static_continuity-1009-20260906T125616Z,E09,static_continuity,1009,tier2,10,0.08313000000000001,0.008248249999999985,0.1569449999999999,0.068999,0.200091,,0,0,0,2,0,0,3,0,1,0,1,3,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E09-static_continuity-1010-20260906T125616Z,E09,static_continuity,1010,tier2,10,0.07800099999999999,0.010980000000000004,0.1304213999999999,0.06967,0.166596,,0,0,0,2,0,0,3,0,1,0,1,3,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E09-static_continuity-1011-20260906T125617Z,E09,static_continuity,1011,tier2,10,0.0805955,0.008997000000000019,0.13390744999999993,0.073649,0.16592,,0,0,0,2,0,0,3,0,1,0,1,3,4,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E10-ca_ztcf-1010-20260906T125617Z,E10,ca_ztcf,1010,tier2,2,0.42417249999999995,0.004288499999999973,0.42803215,0.419884,0.428461,0.0,1,0,1,2,0,0,0,0,1,2,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E10-ca_ztcf-1011-20260906T125617Z,E10,ca_ztcf,1011,tier2,2,0.4634655,0.025756499999999904,0.48664635,0.437709,0.489222,0.0,1,0,1,2,0,0,0,0,1,2,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E10-ca_ztcf-1012-20260906T125617Z,E10,ca_ztcf,1012,tier2,2,0.42530199999999996,0.03697100000000003,0.4585759,0.388331,0.462273,0.0,1,0,1,2,0,0,0,0,1,2,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E10-independent-1010-20260906T125617Z,E10,independent,1010,tier2,2,0.17479050000000002,0.016068500000000013,0.18925214999999998,0.158722,0.190859,,0,0,0,2,0,0,2,0,1,0,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E10-independent-1011-20260906T125617Z,E10,independent,1011,tier2,2,0.16135850000000002,0.013683499999999987,0.17367364999999998,0.147675,0.175042,,0,0,0,2,0,0,2,0,1,0,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E10-independent-1012-20260906T125617Z,E10,independent,1012,tier2,2,0.1775315,0.005586500000000022,0.18255935,0.171945,0.183118,,0,0,0,2,0,0,2,0,1,0,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E10-static_continuity-1010-20260906T125617Z,E10,static_continuity,1010,tier2,2,0.150813,0.04477500000000001,0.1911105,0.106038,0.195588,,0,0,0,2,0,0,2,0,1,0,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E10-static_continuity-1011-20260906T125617Z,E10,static_continuity,1011,tier2,2,0.128823,0.046429,0.17060909999999999,0.082394,0.175252,,0,0,0,2,0,0,2,0,1,0,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E10-static_continuity-1012-20260906T125617Z,E10,static_continuity,1012,tier2,2,0.14644000000000001,0.048897000000000024,0.19044729999999999,0.097543,0.195337,,0,0,0,2,0,0,2,0,1,0,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E11-ca_ztcf-1011-20260906T125617Z,E11,ca_ztcf,1011,tier2,3,0.369208,0.06477749999999993,0.450406,0.329873,0.459428,0.0,0,1,2,3,0,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E11-ca_ztcf-1012-20260906T125617Z,E11,ca_ztcf,1012,tier2,3,0.368455,0.057098999999999955,0.4365841,0.329956,0.444154,0.0,0,1,2,3,0,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E11-ca_ztcf-1013-20260906T125617Z,E11,ca_ztcf,1013,tier2,3,0.340042,0.08601500000000001,0.4652284,0.307108,0.479138,0.0,0,1,2,3,0,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E11-independent-1011-20260906T125617Z,E11,independent,1011,tier2,3,0.098297,0.05226550000000002,0.1875536,0.09294,0.197471,,0,0,0,3,0,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E11-independent-1012-20260906T125617Z,E11,independent,1012,tier2,3,0.090095,0.0760345,0.223304,0.086036,0.238105,,0,0,0,3,0,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E11-independent-1013-20260906T125617Z,E11,independent,1013,tier2,3,0.081516,0.06352249999999998,0.18945389999999998,0.074402,0.201447,,0,0,0,3,0,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E11-static_continuity-1011-20260906T125617Z,E11,static_continuity,1011,tier2,3,0.096957,0.06329249999999999,0.19190249999999998,0.075867,0.202452,,0,0,0,3,0,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E11-static_continuity-1012-20260906T125617Z,E11,static_continuity,1012,tier2,3,0.091476,0.050759499999999985,0.1677402,0.074695,0.176214,,0,0,0,3,0,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E11-static_continuity-1013-20260906T125617Z,E11,static_continuity,1013,tier2,3,0.091727,0.057727000000000014,0.1811726,0.075657,0.191111,,0,0,0,3,0,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E12-ca_ztcf-1012-20260906T125617Z,E12,ca_ztcf,1012,tier2,30,0.4190675,0.04070549999999995,0.4877832,0.372723,0.531152,0.0,0,0,20,0,0,0,0,0,30,0,30,0,30,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E12-ca_ztcf-1013-20260906T125617Z,E12,ca_ztcf,1013,tier2,30,0.3834565,0.019740250000000015,0.44505379999999994,0.354855,0.478216,0.0,0,0,20,0,0,0,0,0,30,0,30,0,30,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E12-ca_ztcf-1014-20260906T125618Z,E12,ca_ztcf,1014,tier2,30,0.383212,0.020212249999999987,0.4392107999999999,0.362047,0.4521,0.0,0,0,20,0,0,0,0,0,30,0,30,0,30,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E12-independent-1012-20260906T125618Z,E12,independent,1012,tier2,30,0.14428,0.06543675000000004,0.16810414999999998,0.073321,0.176382,,10,0,20,0,0,0,0,10,20,0,30,0,30,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E12-independent-1013-20260906T125618Z,E12,independent,1013,tier2,30,0.148337,0.07769175,0.16649545,0.07445,0.167681,,10,0,20,0,0,0,0,10,20,0,30,0,30,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E12-independent-1014-20260906T125618Z,E12,independent,1014,tier2,30,0.14724900000000002,0.0668165,0.17848289999999997,0.074576,0.187549,,10,0,20,0,0,0,0,10,20,0,30,0,30,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E12-static_continuity-1012-20260906T125618Z,E12,static_continuity,1012,tier2,30,0.08118500000000001,0.07792275000000001,0.17088274999999997,0.065082,0.183533,,0,0,0,0,0,0,0,0,30,0,30,0,30,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E12-static_continuity-1013-20260906T125618Z,E12,static_continuity,1013,tier2,30,0.08584800000000001,0.06999649999999999,0.17848939999999988,0.066043,7.367692,,0,0,0,0,0,0,0,0,30,0,30,0,30,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E12-static_continuity-1014-20260906T125618Z,E12,static_continuity,1014,tier2,30,0.0790095,0.07751475,0.16973729999999998,0.0655,0.177259,,0,0,0,0,0,0,0,0,30,0,30,0,30,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E13-ca_ztcf-1013-20260906T125618Z,E13,ca_ztcf,1013,tier2,50,0.39241349999999997,0.032687999999999995,0.45461549999999995,0.360166,0.506808,0.0,0,0,25,0,0,0,0,0,25,0,25,0,25,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E13-ca_ztcf-1014-20260906T125618Z,E13,ca_ztcf,1014,tier2,50,0.40666199999999997,0.03694550000000002,0.46257885,0.367725,0.499458,0.0,0,0,25,0,0,0,0,0,25,0,25,0,25,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E13-ca_ztcf-1015-20260906T125618Z,E13,ca_ztcf,1015,tier2,50,0.4145405,0.025596500000000078,0.46729339999999997,0.387944,0.507462,0.0,0,0,25,0,0,0,0,0,25,0,25,0,25,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E13-independent-1013-20260906T125618Z,E13,independent,1013,tier2,50,0.1452185,0.07396449999999997,0.19732799999999998,0.080999,0.244789,,25,0,25,0,0,0,0,25,0,0,25,0,25,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E13-independent-1014-20260906T125618Z,E13,independent,1014,tier2,50,0.13552599999999998,0.07398550000000001,0.17822464999999998,0.074245,0.217442,,25,0,25,0,0,0,0,25,0,0,25,0,25,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E13-independent-1015-20260906T125618Z,E13,independent,1015,tier2,50,0.13094,0.07210975000000001,0.16854479999999997,0.075245,0.213607,,25,0,25,0,0,0,0,25,0,0,25,0,25,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E13-static_continuity-1013-20260906T125618Z,E13,static_continuity,1013,tier2,50,0.147115,0.07213000000000001,0.16898425,0.072161,0.190971,,0,0,0,0,0,0,0,0,25,0,25,0,25,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E13-static_continuity-1014-20260906T125618Z,E13,static_continuity,1014,tier2,50,0.144343,0.06746049999999999,0.1595295,0.075246,0.172086,,0,0,0,0,0,0,0,0,25,0,25,0,25,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E13-static_continuity-1015-20260906T125618Z,E13,static_continuity,1015,tier2,50,0.14265450000000002,0.07274475000000001,0.1686911,0.07287,0.184759,,0,0,0,0,0,0,0,0,25,0,25,0,25,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E14-ca_ztcf-1014-20260906T125618Z,E14,ca_ztcf,1014,tier2,50,0.40238850000000004,0.03267199999999998,0.44492034999999996,0.313198,0.46544,0.0,0,8,7,0,0,0,0,1,5,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E14-ca_ztcf-1015-20260906T125619Z,E14,ca_ztcf,1015,tier2,50,0.39165,0.028709249999999964,0.42491460000000003,0.315579,0.434981,0.0,0,8,7,0,0,0,0,1,5,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E14-ca_ztcf-1016-20260906T125619Z,E14,ca_ztcf,1016,tier2,50,0.39425,0.018180500000000044,0.44119030000000004,0.308801,0.446278,0.0,0,8,7,0,0,0,0,1,5,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E14-independent-1014-20260906T125619Z,E14,independent,1014,tier2,50,0.0823585,0.012809750000000009,0.16519879999999998,0.0746,0.173285,,40,0,4,0,0,0,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E14-independent-1015-20260906T125619Z,E14,independent,1015,tier2,50,0.081868,0.017819500000000002,0.16812454999999998,0.073066,0.19315,,40,0,4,0,0,0,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E14-independent-1016-20260906T125619Z,E14,independent,1016,tier2,50,0.0816765,0.02225225,0.16770954999999996,0.074558,0.186458,,40,0,4,0,0,0,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E14-static_continuity-1014-20260906T125619Z,E14,static_continuity,1014,tier2,50,0.077733,0.009282250000000006,0.16445049999999997,0.069655,0.177846,,0,0,0,0,0,0,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E14-static_continuity-1015-20260906T125619Z,E14,static_continuity,1015,tier2,50,0.076646,0.006521749999999993,0.16416909999999996,0.068802,0.173029,,0,0,0,0,0,0,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E14-static_continuity-1016-20260906T125619Z,E14,static_continuity,1016,tier2,50,0.0771575,0.008695500000000009,0.15446264999999998,0.069441,0.186884,,0,0,0,0,0,0,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E15-ca_ztcf-1015-20260906T125619Z,E15,ca_ztcf,1015,tier2,55,0.414477,0.026940500000000034,0.47989909999999997,0.349341,0.530768,0.0,2,0,9,0,0,0,5,0,47,3,47,8,55,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E15-ca_ztcf-1016-20260906T125619Z,E15,ca_ztcf,1016,tier2,55,0.402413,0.033804000000000056,0.447395,0.315792,0.462434,0.0,1,5,9,0,0,0,6,0,47,2,47,8,55,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E15-ca_ztcf-1017-20260906T125619Z,E15,ca_ztcf,1017,tier2,55,0.38809,0.029647499999999993,0.43918450000000003,0.326833,0.457788,0.0,0,5,10,0,0,0,6,0,48,1,48,7,55,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E15-independent-1015-20260906T125619Z,E15,independent,1015,tier2,55,0.151757,0.008504500000000026,0.17252220000000001,0.07102,0.173285,,6,0,6,0,0,0,6,4,43,2,47,8,55,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E15-independent-1016-20260906T125619Z,E15,independent,1016,tier2,55,0.159857,0.016092499999999982,0.1827443,0.074003,0.197711,,5,0,7,0,0,0,6,3,44,2,47,8,55,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E15-independent-1017-20260906T125619Z,E15,independent,1017,tier2,55,0.152525,0.010450999999999988,0.17141209999999998,0.069698,0.182706,,9,0,6,0,0,0,4,6,42,3,48,7,55,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E15-static_continuity-1015-20260906T125620Z,E15,static_continuity,1015,tier2,55,0.070994,0.00714250000000001,0.1424203,0.066827,0.173105,,0,0,0,0,0,0,8,0,47,0,47,8,55,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E15-static_continuity-1016-20260906T125620Z,E15,static_continuity,1016,tier2,55,0.072354,0.008948499999999998,0.1551226,0.066997,0.175145,,0,0,0,0,0,0,8,0,47,0,47,8,55,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E15-static_continuity-1017-20260906T125620Z,E15,static_continuity,1017,tier2,55,0.079835,0.019151,0.19361989999999998,0.068612,0.295579,,0,0,0,0,0,0,7,0,48,0,48,7,55,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
